,age,education,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week
7235,0,Some-college,Never-married,Other-service,Own-child,Male,0,0,0
19499,3,10th,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,1
20919,3,HS-grad,Divorced,Sales,Not-in-family,Male,0,0,0
6774,0,HS-grad,Never-married,,Own-child,Male,0,0,0
5375,2,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,1
2707,1,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,1,0,1
6864,3,Some-college,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,0
23614,1,Some-college,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,0
10445,0,Some-college,Never-married,Adm-clerical,Own-child,Female,0,0,0
2760,2,HS-grad,Married-civ-spouse,Sales,Husband,Male,1,0,2
3551,1,Bachelors,Married-civ-spouse,Exec-managerial,Other-relative,Male,1,0,2
17222,0,Some-college,Never-married,Sales,Own-child,Female,0,0,0
20911,0,HS-grad,Never-married,Craft-repair,Own-child,Male,0,0,2
15713,3,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
8003,1,10th,Married-civ-spouse,Craft-repair,Husband,Male,0,0,2
21068,1,Assoc-acdm,Married-spouse-absent,Sales,Own-child,Female,0,0,0
5447,1,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,2
23175,3,HS-grad,Divorced,,Not-in-family,Female,0,0,0
7297,2,Bachelors,Divorced,Adm-clerical,Unmarried,Female,0,0,0
2345,2,Some-college,Never-married,,Not-in-family,Male,1,0,2
16966,0,Assoc-voc,Never-married,Adm-clerical,Own-child,Female,0,0,0
18085,0,Some-college,Never-married,Adm-clerical,Own-child,Female,0,0,0
10974,0,11th,Never-married,Other-service,Own-child,Male,0,0,0
22534,0,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,1
1107,0,HS-grad,Never-married,Other-service,Not-in-family,Female,0,1,1
9128,1,Some-college,Divorced,Other-service,Not-in-family,Female,0,0,0
21089,0,Bachelors,Never-married,Exec-managerial,Own-child,Female,0,0,0
12767,0,HS-grad,Never-married,Transport-moving,Not-in-family,Male,0,0,1
6832,1,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,2
20072,3,HS-grad,Divorced,Adm-clerical,Other-relative,Female,0,0,1
4725,0,HS-grad,Never-married,Handlers-cleaners,Own-child,Male,0,0,2
2058,2,Masters,Married-civ-spouse,Prof-specialty,Husband,Male,1,0,0
19651,2,Masters,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,1
6189,2,Assoc-voc,Divorced,Adm-clerical,Not-in-family,Female,0,0,1
11838,3,Bachelors,Separated,Prof-specialty,Not-in-family,Male,0,0,1
14442,1,Bachelors,Never-married,Adm-clerical,Not-in-family,Male,0,0,1
3216,2,Masters,Divorced,Tech-support,Unmarried,Female,1,0,0
4446,2,Prof-school,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,1
15441,0,Bachelors,Never-married,Prof-specialty,Not-in-family,Female,0,0,2
9423,1,HS-grad,Never-married,Farming-fishing,Not-in-family,Male,0,0,0
14191,3,HS-grad,Widowed,Exec-managerial,Not-in-family,Female,0,0,0
27141,1,10th,Married-civ-spouse,Other-service,Husband,Male,0,0,2
32174,2,Some-college,Married-civ-spouse,Transport-moving,Husband,Male,0,0,2
14756,1,HS-grad,Divorced,Adm-clerical,Other-relative,Female,0,0,1
25730,2,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,Male,0,0,2
19684,0,11th,Separated,Craft-repair,Not-in-family,Male,0,0,2
29558,0,Some-college,Never-married,Machine-op-inspct,Other-relative,Female,0,0,1
28811,2,1st-4th,Never-married,Other-service,Not-in-family,Female,0,0,0
14120,1,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,2
9129,2,Some-college,Divorced,Transport-moving,Not-in-family,Male,0,0,1
17483,1,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
7519,1,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,1
20920,0,11th,Never-married,Other-service,Own-child,Male,0,0,0
431,1,Masters,Married-civ-spouse,Prof-specialty,Husband,Male,0,1,2
6126,1,9th,Married-civ-spouse,Handlers-cleaners,Other-relative,Male,0,0,1
25428,2,Assoc-acdm,Divorced,Craft-repair,Not-in-family,Female,0,0,2
14811,0,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,Female,0,0,0
23565,0,11th,Never-married,Handlers-cleaners,Own-child,Male,0,0,0
1941,2,Bachelors,Married-civ-spouse,Tech-support,Husband,Male,1,0,1
27201,1,Masters,Never-married,Prof-specialty,Not-in-family,Female,0,0,0
6298,0,Some-college,Never-married,,Own-child,Female,0,0,1
16673,1,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,2
22217,1,Bachelors,Divorced,Exec-managerial,Not-in-family,Female,0,0,1
22850,1,Bachelors,Married-civ-spouse,Transport-moving,Husband,Male,0,0,2
6973,0,HS-grad,Never-married,Handlers-cleaners,Own-child,Male,0,0,2
4289,0,Some-college,Divorced,Adm-clerical,Not-in-family,Female,0,0,1
3989,0,Some-college,Never-married,Other-service,Own-child,Male,1,0,0
23570,2,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
22166,3,Masters,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,1
15171,0,HS-grad,Never-married,Sales,Not-in-family,Female,0,0,0
17280,2,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,2
8651,1,HS-grad,Never-married,Other-service,Unmarried,Male,0,0,0
8391,0,Bachelors,Never-married,Prof-specialty,Not-in-family,Female,0,0,1
2966,0,11th,Never-married,Machine-op-inspct,Unmarried,Male,1,0,2
14623,2,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,0
17435,2,HS-grad,Divorced,Other-service,Other-relative,Female,0,0,0
32404,1,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
21966,0,11th,Never-married,Adm-clerical,Own-child,Female,0,0,0
20087,1,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
13442,2,HS-grad,Married-civ-spouse,Protective-serv,Husband,Male,0,0,1
15179,1,Some-college,Never-married,Sales,Not-in-family,Male,0,0,2
10093,3,Bachelors,Divorced,,Not-in-family,Female,0,0,1
27847,2,HS-grad,Divorced,Prof-specialty,Not-in-family,Male,0,0,1
16162,3,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,1
2401,1,HS-grad,Married-civ-spouse,Sales,Husband,Male,1,0,2
27719,0,Some-college,Never-married,,Own-child,Male,0,0,0
14272,2,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,2
10479,1,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
17175,1,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,1
20805,0,Some-college,Never-married,Prof-specialty,Own-child,Female,0,0,0
3614,2,Some-college,Divorced,Tech-support,Not-in-family,Female,1,0,1
25200,3,10th,Married-civ-spouse,Transport-moving,Husband,Male,0,0,2
28800,1,5th-6th,Never-married,Other-service,Unmarried,Female,0,0,1
19354,1,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
13479,2,11th,Divorced,Adm-clerical,Unmarried,Female,0,0,1
901,2,Masters,Never-married,Prof-specialty,Not-in-family,Male,0,1,2
10783,0,Some-college,Never-married,Adm-clerical,Not-in-family,Female,0,0,2
22199,2,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
1479,3,HS-grad,Divorced,Exec-managerial,Not-in-family,Male,0,1,1
19119,2,10th,Separated,Transport-moving,Own-child,Male,0,0,0
9263,0,HS-grad,Never-married,Craft-repair,Own-child,Male,0,0,0
19820,3,HS-grad,Divorced,Adm-clerical,Unmarried,Female,0,0,1
9043,0,11th,Never-married,Sales,Own-child,Male,0,0,0
29084,2,Assoc-voc,Divorced,Exec-managerial,Not-in-family,Female,0,0,2
634,2,Masters,Married-civ-spouse,Exec-managerial,Wife,Female,0,1,0
6305,1,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,1
2768,1,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,Male,1,0,1
13731,1,Bachelors,Married-civ-spouse,Exec-managerial,Wife,Female,0,0,0
12490,1,HS-grad,Never-married,Other-service,Not-in-family,Female,0,0,0
18059,0,HS-grad,Never-married,Other-service,Own-child,Male,0,0,1
8328,1,HS-grad,Never-married,Adm-clerical,Unmarried,Male,0,0,0
9705,3,Some-college,Separated,Other-service,Unmarried,Female,0,0,0
26470,2,Some-college,Divorced,Machine-op-inspct,Own-child,Male,0,0,1
6623,0,HS-grad,Divorced,Transport-moving,Not-in-family,Male,0,0,2
20491,1,Masters,Never-married,Exec-managerial,Not-in-family,Female,0,0,0
21698,3,Some-college,Married-spouse-absent,Transport-moving,Not-in-family,Male,0,0,1
2506,2,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,1,0,1
28796,0,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Female,0,0,1
1686,1,Bachelors,Divorced,Exec-managerial,Not-in-family,Male,1,0,2
9413,0,Assoc-voc,Never-married,Transport-moving,Own-child,Male,0,0,1
30076,1,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,2
12861,0,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
21697,0,Bachelors,Never-married,Tech-support,Own-child,Female,0,0,0
32498,2,HS-grad,Divorced,Sales,Own-child,Male,0,0,2
22394,3,Bachelors,Divorced,,Not-in-family,Female,0,0,0
9905,3,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,1
9462,3,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
28180,1,Assoc-voc,Divorced,Craft-repair,Not-in-family,Male,0,0,2
6026,2,HS-grad,Divorced,Machine-op-inspct,Not-in-family,Male,0,0,2
8420,1,Some-college,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
23945,1,HS-grad,Divorced,Sales,Own-child,Male,0,0,1
19462,3,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
31470,2,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,Male,0,0,2
11326,2,Bachelors,Married-civ-spouse,Sales,Husband,Male,0,0,2
1527,0,HS-grad,Never-married,Prof-specialty,Unmarried,Female,1,0,1
11502,2,HS-grad,Divorced,Other-service,Unmarried,Female,0,0,0
16898,1,11th,Divorced,Prof-specialty,Unmarried,Female,0,0,0
17198,3,7th-8th,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
12096,1,Assoc-voc,Never-married,Exec-managerial,Not-in-family,Female,0,0,0
696,2,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,1,0
15339,0,Some-college,Never-married,,Own-child,Male,0,0,2
2104,2,HS-grad,Married-civ-spouse,Exec-managerial,Wife,Female,1,0,1
11185,2,Prof-school,Separated,Prof-specialty,Not-in-family,Male,0,0,0
1792,1,Masters,Married-civ-spouse,Prof-specialty,Husband,Male,1,0,2
8646,1,Assoc-acdm,Married-spouse-absent,Craft-repair,Not-in-family,Male,0,0,0
22732,0,Masters,Never-married,Tech-support,Not-in-family,Female,0,0,1
20514,1,HS-grad,Never-married,Adm-clerical,Not-in-family,Male,0,0,1
28045,2,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
6595,1,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,1
20407,0,Some-college,Never-married,Exec-managerial,Own-child,Female,0,0,1
29593,2,Bachelors,Married-civ-spouse,Other-service,Husband,Male,0,0,1
17043,1,Assoc-voc,Never-married,Exec-managerial,Not-in-family,Male,0,0,2
23359,2,Some-college,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,1
26877,0,HS-grad,Never-married,Machine-op-inspct,Own-child,Male,0,0,0
157,0,Prof-school,Never-married,Prof-specialty,Not-in-family,Male,0,1,1
26752,3,HS-grad,Married-civ-spouse,Transport-moving,Husband,Male,0,0,0
2035,3,Masters,Married-civ-spouse,Prof-specialty,Husband,Male,1,0,1
5672,2,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,1
246,3,Some-college,Married-civ-spouse,Prof-specialty,Wife,Female,0,1,2
93,3,Bachelors,Married-civ-spouse,Farming-fishing,Husband,Male,0,1,2
2244,3,Some-college,Married-civ-spouse,Sales,Husband,Male,1,0,1
32339,0,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,2
10689,1,Assoc-acdm,Separated,Other-service,Unmarried,Female,0,0,1
18901,2,Some-college,Divorced,Prof-specialty,Not-in-family,Male,0,0,1
30307,1,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,2
25523,0,Assoc-acdm,Separated,Craft-repair,Not-in-family,Female,0,0,1
13496,2,Bachelors,Never-married,Prof-specialty,Not-in-family,Female,0,0,1
12897,0,HS-grad,Divorced,Handlers-cleaners,Unmarried,Female,0,0,0
4226,0,9th,Never-married,Adm-clerical,Unmarried,Female,1,0,0
19557,1,Assoc-voc,Married-civ-spouse,Sales,Husband,Male,0,0,2
11354,3,Assoc-voc,Widowed,Exec-managerial,Not-in-family,Female,0,0,1
2491,2,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,1,0,1
12008,3,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,2
11782,1,Some-college,Divorced,Other-service,Unmarried,Female,0,0,1
1100,0,Assoc-acdm,Never-married,Other-service,Own-child,Male,0,1,0
27552,0,11th,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,1
4667,3,Some-college,Divorced,Other-service,Unmarried,Female,0,0,2
18838,2,HS-grad,Never-married,Machine-op-inspct,Unmarried,Female,0,0,0
9723,2,Bachelors,Divorced,Adm-clerical,Unmarried,Female,0,0,0
18404,3,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,1
19927,3,Bachelors,Widowed,Prof-specialty,Not-in-family,Female,0,0,0
22912,0,11th,Never-married,Handlers-cleaners,Own-child,Male,0,0,0
24191,1,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
19153,1,Masters,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,1
30671,3,Masters,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,1
26273,3,Assoc-voc,Widowed,Exec-managerial,Unmarried,Female,0,0,1
25416,3,HS-grad,Married-civ-spouse,Transport-moving,Husband,Male,0,0,1
31411,3,Some-college,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
29766,3,7th-8th,Married-civ-spouse,,Husband,Male,0,0,1
4304,3,Bachelors,Married-civ-spouse,Other-service,Husband,Male,0,0,1
4144,2,Assoc-acdm,Never-married,Prof-specialty,Unmarried,Female,1,0,2
11856,0,Preschool,Never-married,Other-service,Own-child,Male,0,0,0
11840,0,Some-college,Never-married,,Own-child,Female,0,0,0
11436,2,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
4260,0,Some-college,Married-civ-spouse,Other-service,Husband,Male,0,0,0
20677,3,HS-grad,Married-civ-spouse,Exec-managerial,Wife,Female,0,0,0
9096,3,Doctorate,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,2
28590,2,Masters,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
7829,2,HS-grad,Divorced,Priv-house-serv,Unmarried,Female,0,0,0
23434,3,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,1
18335,1,Some-college,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
12875,1,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,1
8432,1,HS-grad,Never-married,Sales,Not-in-family,Female,0,0,2
28544,3,Some-college,Married-civ-spouse,Sales,Husband,Male,0,0,2
18069,0,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
13336,3,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,2
28642,0,Some-college,Divorced,Machine-op-inspct,Unmarried,Female,0,0,1
6859,2,Assoc-voc,Married-civ-spouse,,Husband,Male,0,0,0
27337,3,HS-grad,Divorced,Adm-clerical,Not-in-family,Female,0,0,1
7712,2,HS-grad,Never-married,Adm-clerical,Other-relative,Female,0,0,1
29836,1,Assoc-voc,Divorced,Adm-clerical,Not-in-family,Female,0,0,0
1621,2,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Male,1,0,2
16207,1,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Male,0,0,1
11413,1,Bachelors,Married-civ-spouse,Sales,Husband,Male,0,0,2
13966,2,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,2
5182,2,Some-college,Divorced,Prof-specialty,Unmarried,Female,0,0,1
5020,3,Some-college,Married-civ-spouse,Tech-support,Husband,Male,0,0,1
26862,0,11th,Never-married,Sales,Own-child,Male,0,0,0
6896,0,HS-grad,Never-married,Craft-repair,Own-child,Male,0,0,1
14435,2,HS-grad,Married-civ-spouse,Transport-moving,Husband,Male,0,0,1
6646,1,Masters,Never-married,Prof-specialty,Own-child,Male,0,0,0
254,3,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,1,1
17204,3,Masters,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,2
26241,3,Some-college,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,1
25757,2,Bachelors,Never-married,Sales,Not-in-family,Female,0,0,0
16924,3,Masters,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,1
27932,0,Some-college,Never-married,Sales,Not-in-family,Female,0,0,0
17433,3,HS-grad,Married-civ-spouse,Transport-moving,Husband,Male,0,0,0
14633,3,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
27037,2,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
15878,0,Bachelors,Never-married,Prof-specialty,Not-in-family,Male,0,0,1
9422,1,Doctorate,Married-civ-spouse,,Husband,Male,0,0,2
30002,3,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
31537,0,HS-grad,Never-married,Adm-clerical,Other-relative,Male,0,0,0
6986,2,10th,Married-civ-spouse,Craft-repair,Husband,Male,0,0,2
26128,2,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,2
20892,2,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,1
1166,1,HS-grad,Never-married,Sales,Own-child,Female,0,1,2
30915,0,HS-grad,Never-married,,Not-in-family,Female,0,0,0
12762,0,HS-grad,Never-married,Other-service,Own-child,Female,0,0,0
14253,0,Some-college,Never-married,,Own-child,Female,0,0,0
5139,3,Assoc-acdm,Never-married,,Not-in-family,Female,0,0,0
21618,0,Bachelors,Never-married,Sales,Not-in-family,Female,0,0,2
6765,2,11th,Married-civ-spouse,Machine-op-inspct,Wife,Female,0,0,1
5811,2,Bachelors,Married-civ-spouse,Craft-repair,Wife,Female,0,0,1
4576,0,Some-college,Never-married,Handlers-cleaners,Own-child,Male,0,0,1
29172,2,Bachelors,Married-civ-spouse,Sales,Husband,Male,0,0,2
23888,0,Some-college,Never-married,Sales,Own-child,Male,0,0,0
1569,1,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,1,0,1
20456,2,10th,Married-civ-spouse,Craft-repair,Husband,Male,0,0,0
2015,2,Bachelors,Married-civ-spouse,Farming-fishing,Husband,Male,1,0,2
11690,3,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,1
30165,0,Some-college,Never-married,,Own-child,Female,0,0,1
3380,1,HS-grad,Married-civ-spouse,Transport-moving,Wife,Female,1,0,0
25409,2,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
14338,3,9th,Divorced,Priv-house-serv,Not-in-family,Female,0,0,0
10306,1,HS-grad,Married-civ-spouse,Transport-moving,Husband,Male,0,0,2
31176,2,Bachelors,Divorced,Sales,Not-in-family,Male,0,0,1
27006,0,HS-grad,Never-married,Sales,Own-child,Female,0,0,1
18481,1,11th,Divorced,Handlers-cleaners,Not-in-family,Male,0,0,0
6327,2,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
10885,0,11th,Never-married,Sales,Own-child,Female,0,0,0
8526,0,Some-college,Never-married,Prof-specialty,Own-child,Male,0,0,0
4960,2,Some-college,Divorced,Prof-specialty,Not-in-family,Male,0,0,1
22647,2,Some-college,Never-married,Exec-managerial,Not-in-family,Female,0,0,0
3722,2,Some-college,Married-civ-spouse,Craft-repair,Husband,Male,1,0,2
904,1,Bachelors,Divorced,Prof-specialty,Not-in-family,Male,0,1,2
5637,3,HS-grad,Divorced,Other-service,Not-in-family,Female,0,0,0
17261,0,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Male,0,0,1
14345,0,Some-college,Never-married,Exec-managerial,Not-in-family,Male,0,0,1
19902,0,Assoc-acdm,Never-married,Adm-clerical,Unmarried,Female,0,0,1
2763,2,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,1,0,2
387,2,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Male,0,1,1
16039,1,Bachelors,Never-married,Prof-specialty,Not-in-family,Male,0,0,2
29658,0,Some-college,Never-married,Handlers-cleaners,Own-child,Male,0,0,1
13434,1,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
27170,3,10th,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
22099,0,HS-grad,Never-married,,Own-child,Male,0,0,1
17522,3,9th,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
21356,2,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,2
30555,1,Some-college,Never-married,Exec-managerial,Not-in-family,Male,0,0,2
3597,2,Assoc-voc,Divorced,Tech-support,Not-in-family,Female,1,0,1
15997,0,10th,Never-married,Farming-fishing,Own-child,Male,0,0,0
22782,2,HS-grad,Divorced,Adm-clerical,Not-in-family,Female,0,0,0
32158,1,7th-8th,Separated,,Unmarried,Female,0,0,1
19562,0,Some-college,Never-married,Other-service,Not-in-family,Male,0,0,2
3178,0,Bachelors,Never-married,Prof-specialty,Not-in-family,Female,1,0,0
7771,0,Some-college,Never-married,Adm-clerical,Own-child,Male,0,0,1
17696,1,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,2
9688,0,Some-college,Never-married,Protective-serv,Own-child,Female,0,0,0
31699,1,Some-college,Never-married,Handlers-cleaners,Other-relative,Male,0,0,1
1540,1,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Male,1,0,2
11350,2,HS-grad,Married-civ-spouse,Transport-moving,Husband,Male,0,0,2
31216,0,HS-grad,Never-married,Transport-moving,Own-child,Male,0,0,1
12064,1,HS-grad,Divorced,Handlers-cleaners,Other-relative,Male,0,0,1
5613,0,Some-college,Never-married,Prof-specialty,Own-child,Female,0,0,0
28101,2,Bachelors,Never-married,Tech-support,Not-in-family,Female,0,0,2
24766,3,Masters,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,2
22551,1,Bachelors,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
25403,2,HS-grad,Married-civ-spouse,,Husband,Male,0,0,1
3023,2,HS-grad,Married-civ-spouse,,Husband,Male,1,0,0
9267,0,Some-college,Divorced,,Own-child,Male,0,0,1
17944,3,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,1
806,2,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,1,1
7450,1,9th,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
21683,1,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,2
15786,3,Bachelors,Married-civ-spouse,,Husband,Male,0,0,0
4730,3,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,1
27452,3,Some-college,Married-spouse-absent,Machine-op-inspct,Not-in-family,Male,0,0,2
31787,3,12th,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
24817,2,1st-4th,Married-civ-spouse,Other-service,Husband,Male,0,0,1
12636,1,Some-college,Never-married,Sales,Own-child,Male,0,0,0
15319,0,Some-college,Never-married,Adm-clerical,Own-child,Female,0,0,0
865,2,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Male,0,1,1
26743,3,HS-grad,Married-civ-spouse,,Husband,Male,0,0,0
26662,0,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Male,0,0,1
26638,0,Some-college,Never-married,,Own-child,Male,0,0,0
13076,0,HS-grad,Never-married,Handlers-cleaners,Own-child,Male,0,0,1
26887,1,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,Female,0,0,1
27731,3,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
16367,1,Assoc-voc,Never-married,Craft-repair,Own-child,Male,0,0,1
22974,0,12th,Never-married,Handlers-cleaners,Own-child,Male,0,0,0
27127,1,10th,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,1
13000,3,7th-8th,Divorced,Handlers-cleaners,Not-in-family,Male,0,0,1
19731,2,HS-grad,Separated,Transport-moving,Not-in-family,Male,0,0,1
17385,1,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,1
12518,0,Some-college,Never-married,Sales,Own-child,Female,0,0,0
16372,0,5th-6th,Never-married,Priv-house-serv,Unmarried,Female,0,0,0
26195,1,Assoc-acdm,Divorced,Exec-managerial,Not-in-family,Female,0,0,1
26217,1,Some-college,Married-civ-spouse,Exec-managerial,Wife,Female,0,0,0
7294,1,Masters,Married-civ-spouse,Sales,Husband,Male,0,0,2
31162,3,HS-grad,Widowed,Other-service,Unmarried,Female,0,0,1
20582,0,10th,Never-married,Other-service,Not-in-family,Female,0,0,0
29010,0,10th,Divorced,Machine-op-inspct,Own-child,Female,0,0,1
12604,3,Prof-school,Married-spouse-absent,,Unmarried,Female,0,0,1
22117,0,Some-college,Never-married,Other-service,Own-child,Male,0,0,0
13498,0,Some-college,Never-married,Other-service,Own-child,Female,0,0,0
27521,1,11th,Married-civ-spouse,Craft-repair,Husband,Male,0,0,0
22931,0,Some-college,Never-married,Adm-clerical,Unmarried,Female,0,0,1
13242,0,HS-grad,Never-married,Adm-clerical,Own-child,Male,0,0,0
1032,2,Bachelors,Never-married,Adm-clerical,Not-in-family,Male,0,1,1
16521,1,12th,Divorced,Other-service,Not-in-family,Female,0,0,1
9416,3,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,1
16576,1,Some-college,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,2
9354,2,HS-grad,Married-civ-spouse,Exec-managerial,Wife,Female,0,0,1
20064,0,Bachelors,Married-civ-spouse,Tech-support,Husband,Male,0,0,2
7767,1,HS-grad,Divorced,Other-service,Other-relative,Female,0,0,2
31760,0,Prof-school,Never-married,Prof-specialty,Not-in-family,Male,0,0,2
27515,3,Masters,Never-married,Prof-specialty,Other-relative,Female,0,0,0
23704,0,HS-grad,Never-married,Machine-op-inspct,Own-child,Male,0,0,1
7070,1,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
31642,1,Some-college,Divorced,Exec-managerial,Unmarried,Female,0,0,1
28469,0,Bachelors,Never-married,Adm-clerical,Own-child,Female,0,0,1
24497,1,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,1
14324,2,Some-college,Divorced,Adm-clerical,Unmarried,Female,0,0,1
15416,1,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,1
14579,2,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,2
20845,3,Some-college,Widowed,Prof-specialty,Unmarried,Female,0,0,1
